"lfac","p","rho","v1","v2","v3","xi","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.019600000000e+00,3.547870000000e+00,3.540997000000e+00,-1.989554000000e-01,0.000000000000e+00,0.000000000000e+00,1.290192000000e+01,1,4.799999892712e-01,4.799999892712e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547870000000e+00,3.540997000000e+00,-1.989554000000e-01,0.000000000000e+00,0.000000000000e+00,1.290192000000e+01,1,4.810000061989e-01,4.810000061989e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547870000000e+00,3.540997000000e+00,-1.989554000000e-01,0.000000000000e+00,0.000000000000e+00,1.290192000000e+01,1,4.819999933243e-01,4.819999933243e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547867000000e+00,3.541114000000e+00,-1.989557000000e-01,0.000000000000e+00,0.000000000000e+00,1.290204000000e+01,1,4.830000102520e-01,4.830000102520e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547867000000e+00,3.541114000000e+00,-1.989557000000e-01,0.000000000000e+00,0.000000000000e+00,1.290204000000e+01,1,4.839999973774e-01,4.839999973774e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547867000000e+00,3.541114000000e+00,-1.989557000000e-01,0.000000000000e+00,0.000000000000e+00,1.290204000000e+01,1,4.850000143051e-01,4.850000143051e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547864000000e+00,3.541220000000e+00,-1.989561000000e-01,0.000000000000e+00,0.000000000000e+00,1.290214000000e+01,1,4.860000014305e-01,4.860000014305e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547864000000e+00,3.541220000000e+00,-1.989561000000e-01,0.000000000000e+00,0.000000000000e+00,1.290214000000e+01,1,4.869999885559e-01,4.869999885559e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547861000000e+00,3.541315000000e+00,-1.989564000000e-01,0.000000000000e+00,0.000000000000e+00,1.290224000000e+01,1,4.880000054836e-01,4.880000054836e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547861000000e+00,3.541315000000e+00,-1.989564000000e-01,0.000000000000e+00,0.000000000000e+00,1.290224000000e+01,1,4.889999926090e-01,4.889999926090e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547859000000e+00,3.541401000000e+00,-1.989567000000e-01,0.000000000000e+00,0.000000000000e+00,1.290232000000e+01,1,4.900000095367e-01,4.900000095367e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547859000000e+00,3.541401000000e+00,-1.989567000000e-01,0.000000000000e+00,0.000000000000e+00,1.290232000000e+01,1,4.909999966621e-01,4.909999966621e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547859000000e+00,3.541401000000e+00,-1.989567000000e-01,0.000000000000e+00,0.000000000000e+00,1.290232000000e+01,1,4.920000135899e-01,4.920000135899e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547856000000e+00,3.541479000000e+00,-1.989570000000e-01,0.000000000000e+00,0.000000000000e+00,1.290240000000e+01,1,4.930000007153e-01,4.930000007153e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547856000000e+00,3.541479000000e+00,-1.989570000000e-01,0.000000000000e+00,0.000000000000e+00,1.290240000000e+01,1,4.939999878407e-01,4.939999878407e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547853000000e+00,3.541551000000e+00,-1.989574000000e-01,0.000000000000e+00,0.000000000000e+00,1.290247000000e+01,1,4.950000047684e-01,4.950000047684e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547853000000e+00,3.541551000000e+00,-1.989574000000e-01,0.000000000000e+00,0.000000000000e+00,1.290247000000e+01,1,4.959999918938e-01,4.959999918938e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547853000000e+00,3.541551000000e+00,-1.989574000000e-01,0.000000000000e+00,0.000000000000e+00,1.290247000000e+01,1,4.970000088215e-01,4.970000088215e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547851000000e+00,3.541616000000e+00,-1.989577000000e-01,0.000000000000e+00,0.000000000000e+00,1.290253000000e+01,1,4.979999959469e-01,4.979999959469e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547851000000e+00,3.541616000000e+00,-1.989577000000e-01,0.000000000000e+00,0.000000000000e+00,1.290253000000e+01,1,4.990000128746e-01,4.990000128746e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547851000000e+00,3.541616000000e+00,-1.989577000000e-01,0.000000000000e+00,0.000000000000e+00,1.290253000000e+01,1,5.000000000000e-01,5.000000000000e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547847000000e+00,3.541700000000e+00,-1.989583000000e-01,0.000000000000e+00,0.000000000000e+00,1.290261000000e+01,1,5.009999871254e-01,5.009999871254e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547847000000e+00,3.541700000000e+00,-1.989583000000e-01,0.000000000000e+00,0.000000000000e+00,1.290261000000e+01,1,5.019999742508e-01,5.019999742508e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547847000000e+00,3.541700000000e+00,-1.989583000000e-01,0.000000000000e+00,0.000000000000e+00,1.290261000000e+01,1,5.030000209808e-01,5.030000209808e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547847000000e+00,3.541700000000e+00,-1.989583000000e-01,0.000000000000e+00,0.000000000000e+00,1.290261000000e+01,1,5.040000081062e-01,5.040000081062e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547841000000e+00,3.541802000000e+00,-1.989592000000e-01,0.000000000000e+00,0.000000000000e+00,1.290270000000e+01,1,5.049999952316e-01,5.049999952316e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547841000000e+00,3.541802000000e+00,-1.989592000000e-01,0.000000000000e+00,0.000000000000e+00,1.290270000000e+01,1,5.059999823570e-01,5.059999823570e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547841000000e+00,3.541802000000e+00,-1.989592000000e-01,0.000000000000e+00,0.000000000000e+00,1.290270000000e+01,1,5.070000290871e-01,5.070000290871e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547841000000e+00,3.541802000000e+00,-1.989592000000e-01,0.000000000000e+00,0.000000000000e+00,1.290270000000e+01,1,5.080000162125e-01,5.080000162125e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547841000000e+00,3.541802000000e+00,-1.989592000000e-01,0.000000000000e+00,0.000000000000e+00,1.290270000000e+01,1,5.090000033379e-01,5.090000033379e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547834000000e+00,3.541890000000e+00,-1.989602000000e-01,0.000000000000e+00,0.000000000000e+00,1.290278000000e+01,1,5.099999904633e-01,5.099999904633e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547834000000e+00,3.541890000000e+00,-1.989602000000e-01,0.000000000000e+00,0.000000000000e+00,1.290278000000e+01,1,5.109999775887e-01,5.109999775887e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547834000000e+00,3.541890000000e+00,-1.989602000000e-01,0.000000000000e+00,0.000000000000e+00,1.290278000000e+01,1,5.120000243187e-01,5.120000243187e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547834000000e+00,3.541890000000e+00,-1.989602000000e-01,0.000000000000e+00,0.000000000000e+00,1.290278000000e+01,1,5.130000114441e-01,5.130000114441e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547834000000e+00,3.541890000000e+00,-1.989602000000e-01,0.000000000000e+00,0.000000000000e+00,1.290278000000e+01,1,5.139999985695e-01,5.139999985695e-01,5.000000074506e-02,5.000000074506e-02
1.019600000000e+00,3.547834000000e+00,3.541890000000e+00,-1.989602000000e-01,0.000000000000e+00,0.000000000000e+00,1.290278000000e+01,1,5.149999856949e-01,5.149999856949e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547827000000e+00,3.541967000000e+00,-1.989612000000e-01,0.000000000000e+00,0.000000000000e+00,1.290285000000e+01,1,5.159999728203e-01,5.159999728203e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547827000000e+00,3.541967000000e+00,-1.989612000000e-01,0.000000000000e+00,0.000000000000e+00,1.290285000000e+01,1,5.170000195503e-01,5.170000195503e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547827000000e+00,3.541967000000e+00,-1.989612000000e-01,0.000000000000e+00,0.000000000000e+00,1.290285000000e+01,1,5.180000066757e-01,5.180000066757e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547827000000e+00,3.541967000000e+00,-1.989612000000e-01,0.000000000000e+00,0.000000000000e+00,1.290285000000e+01,1,5.189999938011e-01,5.189999938011e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547827000000e+00,3.541967000000e+00,-1.989612000000e-01,0.000000000000e+00,0.000000000000e+00,1.290285000000e+01,1,5.199999809265e-01,5.199999809265e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547819000000e+00,3.542032000000e+00,-1.989623000000e-01,0.000000000000e+00,0.000000000000e+00,1.290290000000e+01,1,5.210000276566e-01,5.210000276566e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547819000000e+00,3.542032000000e+00,-1.989623000000e-01,0.000000000000e+00,0.000000000000e+00,1.290290000000e+01,1,5.220000147820e-01,5.220000147820e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547819000000e+00,3.542032000000e+00,-1.989623000000e-01,0.000000000000e+00,0.000000000000e+00,1.290290000000e+01,1,5.230000019073e-01,5.230000019073e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547819000000e+00,3.542032000000e+00,-1.989623000000e-01,0.000000000000e+00,0.000000000000e+00,1.290290000000e+01,1,5.239999890327e-01,5.239999890327e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547819000000e+00,3.542032000000e+00,-1.989623000000e-01,0.000000000000e+00,0.000000000000e+00,1.290290000000e+01,1,5.249999761581e-01,5.249999761581e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547811000000e+00,3.542089000000e+00,-1.989633000000e-01,0.000000000000e+00,0.000000000000e+00,1.290295000000e+01,1,5.260000228882e-01,5.260000228882e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547811000000e+00,3.542089000000e+00,-1.989633000000e-01,0.000000000000e+00,0.000000000000e+00,1.290295000000e+01,1,5.270000100136e-01,5.270000100136e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547811000000e+00,3.542089000000e+00,-1.989633000000e-01,0.000000000000e+00,0.000000000000e+00,1.290295000000e+01,1,5.279999971390e-01,5.279999971390e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547811000000e+00,3.542089000000e+00,-1.989633000000e-01,0.000000000000e+00,0.000000000000e+00,1.290295000000e+01,1,5.289999842644e-01,5.289999842644e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547811000000e+00,3.542089000000e+00,-1.989633000000e-01,0.000000000000e+00,0.000000000000e+00,1.290295000000e+01,1,5.299999713898e-01,5.299999713898e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547803000000e+00,3.542138000000e+00,-1.989643000000e-01,0.000000000000e+00,0.000000000000e+00,1.290298000000e+01,1,5.310000181198e-01,5.310000181198e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547803000000e+00,3.542138000000e+00,-1.989643000000e-01,0.000000000000e+00,0.000000000000e+00,1.290298000000e+01,1,5.320000052452e-01,5.320000052452e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547803000000e+00,3.542138000000e+00,-1.989643000000e-01,0.000000000000e+00,0.000000000000e+00,1.290298000000e+01,1,5.329999923706e-01,5.329999923706e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547803000000e+00,3.542138000000e+00,-1.989643000000e-01,0.000000000000e+00,0.000000000000e+00,1.290298000000e+01,1,5.339999794960e-01,5.339999794960e-01,5.000000074506e-02,5.000000074506e-02
1.019601000000e+00,3.547803000000e+00,3.542138000000e+00,-1.989643000000e-01,0.000000000000e+00,0.000000000000e+00,1.290298000000e+01,1,5.350000262260e-01,5.350000262260e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547793000000e+00,3.542181000000e+00,-1.989654000000e-01,0.000000000000e+00,0.000000000000e+00,1.290301000000e+01,1,5.360000133514e-01,5.360000133514e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547793000000e+00,3.542181000000e+00,-1.989654000000e-01,0.000000000000e+00,0.000000000000e+00,1.290301000000e+01,1,5.370000004768e-01,5.370000004768e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547793000000e+00,3.542181000000e+00,-1.989654000000e-01,0.000000000000e+00,0.000000000000e+00,1.290301000000e+01,1,5.379999876022e-01,5.379999876022e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547793000000e+00,3.542181000000e+00,-1.989654000000e-01,0.000000000000e+00,0.000000000000e+00,1.290301000000e+01,1,5.389999747276e-01,5.389999747276e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547793000000e+00,3.542181000000e+00,-1.989654000000e-01,0.000000000000e+00,0.000000000000e+00,1.290301000000e+01,1,5.400000214577e-01,5.400000214577e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547784000000e+00,3.542220000000e+00,-1.989666000000e-01,0.000000000000e+00,0.000000000000e+00,1.290303000000e+01,1,5.410000085831e-01,5.410000085831e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547784000000e+00,3.542220000000e+00,-1.989666000000e-01,0.000000000000e+00,0.000000000000e+00,1.290303000000e+01,1,5.419999957085e-01,5.419999957085e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547784000000e+00,3.542220000000e+00,-1.989666000000e-01,0.000000000000e+00,0.000000000000e+00,1.290303000000e+01,1,5.429999828339e-01,5.429999828339e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547784000000e+00,3.542220000000e+00,-1.989666000000e-01,0.000000000000e+00,0.000000000000e+00,1.290303000000e+01,1,5.440000295639e-01,5.440000295639e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547775000000e+00,3.542254000000e+00,-1.989680000000e-01,0.000000000000e+00,0.000000000000e+00,1.290305000000e+01,1,5.450000166893e-01,5.450000166893e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547775000000e+00,3.542254000000e+00,-1.989680000000e-01,0.000000000000e+00,0.000000000000e+00,1.290305000000e+01,1,5.460000038147e-01,5.460000038147e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547775000000e+00,3.542254000000e+00,-1.989680000000e-01,0.000000000000e+00,0.000000000000e+00,1.290305000000e+01,1,5.469999909401e-01,5.469999909401e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547775000000e+00,3.542254000000e+00,-1.989680000000e-01,0.000000000000e+00,0.000000000000e+00,1.290305000000e+01,1,5.479999780655e-01,5.479999780655e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547775000000e+00,3.542254000000e+00,-1.989680000000e-01,0.000000000000e+00,0.000000000000e+00,1.290305000000e+01,1,5.490000247955e-01,5.490000247955e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547775000000e+00,3.542254000000e+00,-1.989680000000e-01,0.000000000000e+00,0.000000000000e+00,1.290305000000e+01,1,5.500000119209e-01,5.500000119209e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547766000000e+00,3.542285000000e+00,-1.989696000000e-01,0.000000000000e+00,0.000000000000e+00,1.290306000000e+01,1,5.509999990463e-01,5.509999990463e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547766000000e+00,3.542285000000e+00,-1.989696000000e-01,0.000000000000e+00,0.000000000000e+00,1.290306000000e+01,1,5.519999861717e-01,5.519999861717e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547766000000e+00,3.542285000000e+00,-1.989696000000e-01,0.000000000000e+00,0.000000000000e+00,1.290306000000e+01,1,5.529999732971e-01,5.529999732971e-01,5.000000074506e-02,5.000000074506e-02
1.019602000000e+00,3.547766000000e+00,3.542285000000e+00,-1.989696000000e-01,0.000000000000e+00,0.000000000000e+00,1.290306000000e+01,1,5.540000200272e-01,5.540000200272e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547756000000e+00,3.542312000000e+00,-1.989713000000e-01,0.000000000000e+00,0.000000000000e+00,1.290307000000e+01,1,5.550000071526e-01,5.550000071526e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547756000000e+00,3.542312000000e+00,-1.989713000000e-01,0.000000000000e+00,0.000000000000e+00,1.290307000000e+01,1,5.559999942780e-01,5.559999942780e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547756000000e+00,3.542312000000e+00,-1.989713000000e-01,0.000000000000e+00,0.000000000000e+00,1.290307000000e+01,1,5.569999814034e-01,5.569999814034e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547756000000e+00,3.542312000000e+00,-1.989713000000e-01,0.000000000000e+00,0.000000000000e+00,1.290307000000e+01,1,5.580000281334e-01,5.580000281334e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547756000000e+00,3.542312000000e+00,-1.989713000000e-01,0.000000000000e+00,0.000000000000e+00,1.290307000000e+01,1,5.590000152588e-01,5.590000152588e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547745000000e+00,3.542336000000e+00,-1.989730000000e-01,0.000000000000e+00,0.000000000000e+00,1.290308000000e+01,1,5.600000023842e-01,5.600000023842e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547745000000e+00,3.542336000000e+00,-1.989730000000e-01,0.000000000000e+00,0.000000000000e+00,1.290308000000e+01,1,5.609999895096e-01,5.609999895096e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547745000000e+00,3.542336000000e+00,-1.989730000000e-01,0.000000000000e+00,0.000000000000e+00,1.290308000000e+01,1,5.619999766350e-01,5.619999766350e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547745000000e+00,3.542336000000e+00,-1.989730000000e-01,0.000000000000e+00,0.000000000000e+00,1.290308000000e+01,1,5.630000233650e-01,5.630000233650e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547745000000e+00,3.542336000000e+00,-1.989730000000e-01,0.000000000000e+00,0.000000000000e+00,1.290308000000e+01,1,5.640000104904e-01,5.640000104904e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547745000000e+00,3.542336000000e+00,-1.989730000000e-01,0.000000000000e+00,0.000000000000e+00,1.290308000000e+01,1,5.649999976158e-01,5.649999976158e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547732000000e+00,3.542355000000e+00,-1.989747000000e-01,0.000000000000e+00,0.000000000000e+00,1.290307000000e+01,1,5.659999847412e-01,5.659999847412e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547732000000e+00,3.542355000000e+00,-1.989747000000e-01,0.000000000000e+00,0.000000000000e+00,1.290307000000e+01,1,5.669999718666e-01,5.669999718666e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547732000000e+00,3.542355000000e+00,-1.989747000000e-01,0.000000000000e+00,0.000000000000e+00,1.290307000000e+01,1,5.680000185966e-01,5.680000185966e-01,5.000000074506e-02,5.000000074506e-02
1.019603000000e+00,3.547732000000e+00,3.542355000000e+00,-1.989747000000e-01,0.000000000000e+00,0.000000000000e+00,1.290307000000e+01,1,5.690000057220e-01,5.690000057220e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547716000000e+00,3.542371000000e+00,-1.989762000000e-01,0.000000000000e+00,0.000000000000e+00,1.290305000000e+01,1,5.699999928474e-01,5.699999928474e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547716000000e+00,3.542371000000e+00,-1.989762000000e-01,0.000000000000e+00,0.000000000000e+00,1.290305000000e+01,1,5.709999799728e-01,5.709999799728e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547716000000e+00,3.542371000000e+00,-1.989762000000e-01,0.000000000000e+00,0.000000000000e+00,1.290305000000e+01,1,5.720000267029e-01,5.720000267029e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547716000000e+00,3.542371000000e+00,-1.989762000000e-01,0.000000000000e+00,0.000000000000e+00,1.290305000000e+01,1,5.730000138283e-01,5.730000138283e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547716000000e+00,3.542371000000e+00,-1.989762000000e-01,0.000000000000e+00,0.000000000000e+00,1.290305000000e+01,1,5.740000009537e-01,5.740000009537e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547716000000e+00,3.542371000000e+00,-1.989762000000e-01,0.000000000000e+00,0.000000000000e+00,1.290305000000e+01,1,5.749999880791e-01,5.749999880791e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547698000000e+00,3.542383000000e+00,-1.989779000000e-01,0.000000000000e+00,0.000000000000e+00,1.290303000000e+01,1,5.759999752045e-01,5.759999752045e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547698000000e+00,3.542383000000e+00,-1.989779000000e-01,0.000000000000e+00,0.000000000000e+00,1.290303000000e+01,1,5.770000219345e-01,5.770000219345e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547698000000e+00,3.542383000000e+00,-1.989779000000e-01,0.000000000000e+00,0.000000000000e+00,1.290303000000e+01,1,5.780000090599e-01,5.780000090599e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547698000000e+00,3.542383000000e+00,-1.989779000000e-01,0.000000000000e+00,0.000000000000e+00,1.290303000000e+01,1,5.789999961853e-01,5.789999961853e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547698000000e+00,3.542383000000e+00,-1.989779000000e-01,0.000000000000e+00,0.000000000000e+00,1.290303000000e+01,1,5.799999833107e-01,5.799999833107e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547680000000e+00,3.542393000000e+00,-1.989798000000e-01,0.000000000000e+00,0.000000000000e+00,1.290300000000e+01,1,5.809999704361e-01,5.809999704361e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547680000000e+00,3.542393000000e+00,-1.989798000000e-01,0.000000000000e+00,0.000000000000e+00,1.290300000000e+01,1,5.820000171661e-01,5.820000171661e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547680000000e+00,3.542393000000e+00,-1.989798000000e-01,0.000000000000e+00,0.000000000000e+00,1.290300000000e+01,1,5.830000042915e-01,5.830000042915e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547680000000e+00,3.542393000000e+00,-1.989798000000e-01,0.000000000000e+00,0.000000000000e+00,1.290300000000e+01,1,5.839999914169e-01,5.839999914169e-01,5.000000074506e-02,5.000000074506e-02
1.019604000000e+00,3.547680000000e+00,3.542393000000e+00,-1.989798000000e-01,0.000000000000e+00,0.000000000000e+00,1.290300000000e+01,1,5.849999785423e-01,5.849999785423e-01,5.000000074506e-02,5.000000074506e-02
1.019605000000e+00,3.547661000000e+00,3.542401000000e+00,-1.989819000000e-01,0.000000000000e+00,0.000000000000e+00,1.290297000000e+01,1,5.860000252724e-01,5.860000252724e-01,5.000000074506e-02,5.000000074506e-02
1.019605000000e+00,3.547661000000e+00,3.542401000000e+00,-1.989819000000e-01,0.000000000000e+00,0.000000000000e+00,1.290297000000e+01,1,5.870000123978e-01,5.870000123978e-01,5.000000074506e-02,5.000000074506e-02
1.019605000000e+00,3.547661000000e+00,3.542401000000e+00,-1.989819000000e-01,0.000000000000e+00,0.000000000000e+00,1.290297000000e+01,1,5.879999995232e-01,5.879999995232e-01,5.000000074506e-02,5.000000074506e-02
1.019605000000e+00,3.547661000000e+00,3.542401000000e+00,-1.989819000000e-01,0.000000000000e+00,0.000000000000e+00,1.290297000000e+01,1,5.889999866486e-01,5.889999866486e-01,5.000000074506e-02,5.000000074506e-02
1.019605000000e+00,3.547642000000e+00,3.542408000000e+00,-1.989843000000e-01,0.000000000000e+00,0.000000000000e+00,1.290294000000e+01,1,5.899999737740e-01,5.899999737740e-01,5.000000074506e-02,5.000000074506e-02
1.019605000000e+00,3.547642000000e+00,3.542408000000e+00,-1.989843000000e-01,0.000000000000e+00,0.000000000000e+00,1.290294000000e+01,1,5.910000205040e-01,5.910000205040e-01,5.000000074506e-02,5.000000074506e-02
1.019605000000e+00,3.547642000000e+00,3.542408000000e+00,-1.989843000000e-01,0.000000000000e+00,0.000000000000e+00,1.290294000000e+01,1,5.920000076294e-01,5.920000076294e-01,5.000000074506e-02,5.000000074506e-02
1.019605000000e+00,3.547642000000e+00,3.542408000000e+00,-1.989843000000e-01,0.000000000000e+00,0.000000000000e+00,1.290294000000e+01,1,5.929999947548e-01,5.929999947548e-01,5.000000074506e-02,5.000000074506e-02
1.019605000000e+00,3.547642000000e+00,3.542408000000e+00,-1.989843000000e-01,0.000000000000e+00,0.000000000000e+00,1.290294000000e+01,1,5.939999818802e-01,5.939999818802e-01,5.000000074506e-02,5.000000074506e-02
1.019605000000e+00,3.547642000000e+00,3.542408000000e+00,-1.989843000000e-01,0.000000000000e+00,0.000000000000e+00,1.290294000000e+01,1,5.950000286102e-01,5.950000286102e-01,5.000000074506e-02,5.000000074506e-02
1.019606000000e+00,3.547620000000e+00,3.542412000000e+00,-1.989869000000e-01,0.000000000000e+00,0.000000000000e+00,1.290290000000e+01,1,5.960000157356e-01,5.960000157356e-01,5.000000074506e-02,5.000000074506e-02
1.019606000000e+00,3.547620000000e+00,3.542412000000e+00,-1.989869000000e-01,0.000000000000e+00,0.000000000000e+00,1.290290000000e+01,1,5.970000028610e-01,5.970000028610e-01,5.000000074506e-02,5.000000074506e-02
1.019606000000e+00,3.547620000000e+00,3.542412000000e+00,-1.989869000000e-01,0.000000000000e+00,0.000000000000e+00,1.290290000000e+01,1,5.979999899864e-01,5.979999899864e-01,5.000000074506e-02,5.000000074506e-02
1.019606000000e+00,3.547620000000e+00,3.542412000000e+00,-1.989869000000e-01,0.000000000000e+00,0.000000000000e+00,1.290290000000e+01,1,5.989999771118e-01,5.989999771118e-01,5.000000074506e-02,5.000000074506e-02
1.019606000000e+00,3.547620000000e+00,3.542412000000e+00,-1.989869000000e-01,0.000000000000e+00,0.000000000000e+00,1.290290000000e+01,1,6.000000238419e-01,6.000000238419e-01,5.000000074506e-02,5.000000074506e-02
1.019606000000e+00,3.547597000000e+00,3.542414000000e+00,-1.989896000000e-01,0.000000000000e+00,0.000000000000e+00,1.290286000000e+01,1,6.010000109673e-01,6.010000109673e-01,5.000000074506e-02,5.000000074506e-02
1.019606000000e+00,3.547597000000e+00,3.542414000000e+00,-1.989896000000e-01,0.000000000000e+00,0.000000000000e+00,1.290286000000e+01,1,6.019999980927e-01,6.019999980927e-01,5.000000074506e-02,5.000000074506e-02
